1.054228428072686019e-01,1.518351741166525271e+00,1.176190030873036418e+00,7.838121923494599796e-01,8.362904939877894295e-01,1.602418436419031922e+00,5.050981020939702137e-01
9.306029444636129688e-02,6.854206428977107635e-01,1.297578983937133223e+00,1.642857293879459446e+00,9.502694638325628329e-01,1.372331333656141794e+00,4.904952218808119602e-01
1.346463917180535930e-01,7.109823909838656197e-01,1.777644226155689955e+00,4.393602648948325973e-01,8.253242628373222978e-01,1.498973662642274940e+00,4.877245648693931401e-01
1.042595868005412318e-01,5.920988904276246467e-01,2.306398627759219000e+00,8.938454295452747944e-01,9.241876787972974627e-01,1.391872912794251738e+00,4.969214262955983230e-01
9.093245920552732453e-02,6.813327625010368038e-01,1.071468600162862383e+00,1.710736787955636329e+00,9.307830923639562881e-01,1.340216436639620756e+00,5.218781457361785225e-01
1.338121840910172500e-01,7.744366420182821065e-01,1.792196894318163425e+00,4.239414172793983249e-01,8.998211369305937346e-01,1.638355045915964370e+00,4.828292779867243700e-01
1.232356962453557275e-01,8.256675156512371938e-01,1.505988827445698952e+00,4.188845050286456040e-01,8.542751327464962463e-01,1.530578341690075561e+00,5.239972357597980634e-01
1.195434565478229738e-01,6.522811796850973565e-01,2.219426179665569432e+00,7.209115329508754000e-01,8.557706466769772202e-01,1.424533533357305259e+00,4.858226758622178343e-01
1.109306230756832434e-01,1.312125752427871994e+00,1.478173136771483431e+00,6.229757220646930937e-01,8.584032080270318499e-01,1.491929433327012111e+00,5.147070437329442916e-01
9.928415682782334994e-02,5.300990366770694795e-01,1.800984327037179256e+00,9.965063455156348837e-01,9.071455279698626972e-01,1.357118907427832477e+00,5.107119529262176272e-01
1.278586547845793620e-01,7.250714046671379309e-01,1.781788196079898023e+00,4.132630692506418790e-01,8.132418020933019909e-01,1.416110700254680221e+00,5.109773743348065000e-01
9.171301432140381571e-02,7.463733300945679661e-01,1.036492097788308975e+00,1.635026448574838254e+00,9.554528465931535486e-01,1.401350948303236699e+00,5.120405645333481193e-01
9.310009153076088950e-02,6.813395918511304661e-01,1.358827902081390260e+00,1.434015672972308808e+00,9.662447748038974771e-01,1.397919385156448202e+00,5.160028446072011388e-01
1.200515928865461546e-01,1.024266594867987212e+00,1.633917610075904747e+00,5.183329760266758290e-01,9.553505430934253750e-01,1.541999886370374773e+00,5.010384313730065209e-01
9.215659992976112103e-02,6.953278550138617398e-01,1.103823129205524500e+00,1.674886855801883234e+00,9.208718826246422573e-01,1.363290800343796683e+00,5.031021542470189845e-01
1.333151857760985493e-01,6.825176028975401543e-01,1.919816158423448549e+00,4.504503657095556002e-01,8.719394922553251881e-01,1.518970832055857922e+00,4.848315762678160334e-01
1.053697043997535582e-01,1.601260337356316121e+00,1.113238298303578899e+00,7.580237716881884635e-01,8.982527086539795480e-01,1.663826862271368112e+00,4.971154655496365926e-01
9.233906392414431563e-02,8.842283813353472022e-01,8.959696776169139287e-01,1.743168066713129738e+00,9.458160960697605812e-01,1.462660806245088096e+00,5.100826987487065978e-01
1.070332496095381947e-01,5.538343053132446236e-01,2.273823724158073212e+00,7.595786997039106758e-01,9.040489007928249610e-01,1.373147192783611859e+00,5.056938698214108463e-01
1.108324972576857637e-01,1.477943547400692559e+00,1.111951606863623931e+00,6.598419728256814665e-01,8.785140512206461860e-01,1.680469302237307616e+00,4.860765438410799000e-01
1.009584428029019487e-01,5.513350030703891846e-01,2.000022314306248106e+00,9.468988431888325508e-01,9.087825358655753361e-01,1.367570136051339258e+00,5.169036037748721002e-01
1.245342491851815364e-01,7.582566161434169949e-01,1.571336065751967714e+00,4.486092029635562195e-01,8.519097598869248555e-01,1.461129588921723066e+00,5.075179581971017706e-01
9.673599397410956313e-02,2.006294252327755601e+00,6.388169598985171671e-01,1.034866092877523736e+00,8.290278136540188969e-01,1.417630045777914960e+00,5.304207960931605070e-01
1.069297581828431848e-01,8.972890194133227304e-01,1.513274085735932362e+00,8.120517615674374134e-01,9.786750033832011253e-01,1.568539256232303947e+00,5.025218331622995915e-01
1.294162613171985499e-01,6.003789031889481542e-01,1.677388219892421262e+00,4.394819055876382774e-01,8.292750370781690750e-01,1.437516139593005171e+00,5.051104395163290572e-01
1.209967156085861029e-01,4.726236574710165894e-01,2.607887793004563193e+00,4.888670593956565003e-01,8.686739377444423482e-01,1.370618892401019195e+00,5.115479267053636425e-01
9.759884520154146759e-02,7.315043568374047789e-01,1.596958975853587592e+00,1.204540958474808354e+00,9.876704144951353737e-01,1.497088987810230920e+00,4.940353553684880827e-01
1.316584859680982322e-01,6.612498511961395486e-01,2.086637003162404636e+00,4.790166201534983292e-01,8.396022548190811285e-01,1.483848589529921158e+00,4.955347556109977458e-01
1.122862602376676622e-01,6.728645718217305394e-01,2.031497216453172605e+00,7.520001599857422114e-01,9.441873438280873332e-01,1.525518044769761827e+00,4.885715718672621333e-01
1.036869012979107357e-01,8.254085630490718417e-01,1.859419232858873894e+00,9.321059661124878604e-01,9.713218098116129795e-01,1.466681259071305643e+00,5.026736481485132302e-01
1.258594133931164594e-01,9.929446340478308430e-01,1.606270345170245362e+00,5.143507786932974835e-01,9.193430657879017032e-01,1.596504465441412668e+00,4.844376133892211445e-01
1.227124937770789626e-01,1.053021763516559295e+00,1.548041681573907979e+00,4.988926259673995833e-01,9.193660814425372863e-01,1.760334660402431473e+00,4.864217587328475423e-01
1.194689782480108098e-01,5.361489940142325494e-01,2.211578945994721934e+00,5.754824601711669985e-01,8.397960485981483814e-01,1.419671386245178413e+00,5.128748339427410263e-01
9.849346075829756852e-02,5.775455965621767440e-01,1.809085035387198559e+00,9.961084009136920159e-01,9.424296563947827110e-01,1.384899295174391254e+00,5.081240252754262166e-01
1.001740024042632737e-01,1.810148849364385581e+00,8.617849339355978522e-01,8.697688748319073460e-01,8.310538204234383386e-01,1.452032751894114959e+00,5.272665462475928377e-01
1.290938055439766474e-01,7.379015300404357935e-01,1.625400562159177609e+00,4.020534436820443758e-01,8.165636988659983331e-01,1.542360706169684459e+00,5.169516457815429566e-01
9.719335964839183328e-02,7.631824690068005346e-01,1.477170351489994315e+00,1.272494688281098796e+00,9.772132523356628075e-01,1.493041728501730780e+00,5.002368506910412904e-01
1.302048262136954460e-01,5.376743328235328301e-01,2.278426513447100454e+00,4.452234215363300995e-01,8.773396230922546613e-01,1.425586401818594418e+00,4.935017159601317593e-01
1.055407581205009965e-01,1.556895044367373915e+00,1.198801598418206105e+00,7.181005082824518659e-01,8.494560660694225884e-01,1.504775593699402725e+00,5.199721987713147309e-01
1.025570030636884927e-01,6.302611589918415413e-01,2.122614388709458844e+00,9.634730585499865496e-01,9.247562795397448188e-01,1.449499258932401169e+00,5.010744504250244091e-01
1.043775419626236933e-01,1.602741493025029884e+00,1.008054545378238576e+00,7.437389580645030751e-01,8.346716484075135112e-01,1.566443412469810781e+00,5.233544089948848343e-01
1.242593117115911444e-01,9.083102049063684902e-01,1.486633918442624269e+00,4.396494181405011248e-01,8.623159601046652689e-01,1.655485998010830517e+00,5.081211137409542555e-01
1.348798621213586069e-01,7.004979822731484118e-01,2.101840590323294400e+00,4.079221096502647637e-01,8.652445431673710941e-01,1.535297438222067434e+00,4.926895955821724571e-01
1.064133438092862982e-01,1.457125985718562999e+00,1.161387657183850619e+00,6.843769531894163816e-01,8.331514415163422393e-01,1.475810177147279134e+00,5.244437884095511926e-01
1.003125218914726891e-01,5.486465574179737459e-01,2.094344322809345904e+00,9.048918187876257013e-01,9.429005871490052648e-01,1.408484397263862542e+00,5.247807311916389272e-01
9.596404028345388582e-02,6.688812565305485291e-01,1.614020176635981629e+00,1.287754208172000592e+00,9.341044746883805372e-01,1.368682421351688827e+00,4.984471253912314825e-01
9.971101289825058667e-02,6.632248016986327377e-01,1.407296837119806021e+00,1.149397730044632970e+00,9.343160949924899095e-01,1.432151559073350677e+00,4.982714129626526489e-01
1.249096876594653488e-01,8.450628501551972205e-01,1.372176889939015654e+00,4.292992152505443193e-01,8.760473759978297803e-01,1.669778026430253082e+00,5.102257086217873994e-01
1.278732254748898844e-01,6.595896060137126371e-01,2.073445373806894310e+00,3.961536225958560142e-01,8.682986896682813871e-01,1.451663475379126211e+00,5.166974301013180781e-01
1.009971034045796384e-01,6.043802633951613767e-01,1.971896845848598812e+00,9.964004862227691106e-01,9.132894624488102631e-01,1.376057825385287536e+00,5.026225203506933248e-01
1.213085549030482879e-01,5.033568113992510362e-01,2.563374520541321644e+00,5.173017959279202493e-01,8.343254938367828943e-01,1.342179785176600415e+00,5.161109945366045837e-01
1.346358452767839886e-01,6.497417101123970085e-01,2.193024016266757581e+00,5.244954287807513937e-01,8.664235756690445989e-01,1.595937332845896783e+00,4.765015122528669655e-01
1.072135669966585436e-01,1.477700924309601094e+00,1.252348510731602804e+00,7.272389856627730076e-01,8.313555005446040536e-01,1.585561584587419803e+00,5.033716079652726938e-01
1.140232004832105184e-01,1.254149788989645797e+00,1.536124836164830088e+00,5.765191923085886128e-01,8.901230389847198943e-01,1.621428531387415495e+00,4.997608193215541394e-01
1.096258016973958999e-01,1.185714590171017768e+00,1.284924018376497612e+00,7.414408411946713517e-01,9.583866451189174684e-01,1.589861763341190448e+00,4.964300262326091784e-01
1.358804993929147720e-01,7.971157128130330616e-01,1.723833933526604856e+00,3.899727162073919895e-01,9.408763139825226940e-01,1.717265517749138048e+00,4.791431408681370296e-01
9.689390924664782745e-02,6.341058011376206061e-01,1.679600051720761655e+00,1.190165512854774121e+00,9.458369120536719299e-01,1.419089781170782771e+00,5.121120698716314923e-01
1.388742543956984488e-01,7.157797339752122179e-01,2.232051373707102382e+00,4.327735815222644722e-01,8.805828643035263914e-01,1.607979187102032803e+00,4.722806378677130157e-01
1.257999005328148401e-01,8.111753035913835674e-01,1.817031445773601872e+00,5.106949693893452213e-01,9.087845775865238673e-01,1.555040331684621080e+00,4.931249966806672269e-01
1.185197879163700369e-01,4.940910316165708083e-01,2.487769423763091403e+00,5.394822644748652474e-01,8.508261910288120733e-01,1.367796564175008056e+00,5.070582605957582034e-01
9.766790740883653232e-02,6.695776463144451629e-01,1.829335129677503780e+00,1.138017183441967672e+00,9.585852151517652020e-01,1.432241467544361102e+00,5.024139617440068761e-01
1.287765226956785469e-01,6.379716073014176647e-01,1.729376761551050912e+00,4.393983350028264345e-01,8.267179200943410855e-01,1.443959131020210673e+00,5.095375617859526640e-01
1.113972999709153949e-01,1.410479069109639161e+00,1.595488699486532491e+00,6.394387762290941746e-01,8.720136551246886469e-01,1.593645361218377632e+00,5.014393370798135852e-01
9.913373639898835632e-02,6.546524876257646675e-01,1.942465686619247345e+00,9.795779624895044613e-01,9.321690235842713390e-01,1.361995017938271824e+00,5.162889433221529156e-01
1.283537940978312919e-01,1.045629748433244410e+00,1.779444449216398105e+00,4.195585600294489681e-01,9.301031000312383057e-01,1.676246424696317350e+00,4.977220037967841626e-01
9.567821813341945147e-02,6.357760033287904733e-01,1.636537533411919210e+00,1.182416136445731736e+00,9.784641964816832571e-01,1.427748374804554077e+00,5.140278309670837098e-01
9.986572944132862673e-02,5.578248497683129248e-01,1.852398849777616263e+00,1.074690414584070552e+00,9.187792737552504807e-01,1.368108405350027645e+00,4.989243799246168010e-01
1.279599947215099842e-01,6.763581043222616218e-01,1.653026016472669557e+00,4.300818513748849714e-01,8.632664422655484948e-01,1.522786605183643394e+00,5.021678437016906527e-01
1.035525989746220454e-01,5.864623694486885697e-01,1.950007092761739225e+00,8.494841564545670964e-01,9.295464531316873780e-01,1.409760787984421837e+00,5.143146680108908742e-01
1.323433030649146525e-01,7.542075530215534007e-01,2.030535093923647505e+00,4.541483499969526383e-01,8.822117517593983660e-01,1.571890927985066355e+00,4.858154993079062400e-01
1.366677790081552435e-01,8.648514830843729850e-01,1.691313559681232981e+00,4.102304016713096413e-01,9.372716598593526793e-01,1.723282759967665445e+00,4.734434932657526907e-01
1.262430227255372794e-01,9.344124746265789483e-01,1.638182047062730629e+00,4.652413294992313042e-01,9.038711189711753358e-01,1.535479791759426282e+00,5.033472677773292991e-01
1.266294583682709973e-01,8.506393162912226913e-01,1.662780488884201269e+00,4.482309768377134573e-01,8.445553112520637340e-01,1.512024639749193655e+00,4.986726245783459910e-01
9.038795975534449911e-02,8.178784378520570497e-01,1.010275266440720854e+00,1.723464200155992776e+00,9.566775773473995548e-01,1.402984446751648351e+00,5.181899826049241042e-01
1.328684214014977383e-01,6.020634619363113282e-01,2.339267830102263357e+00,4.461342151120179511e-01,8.736965802239347045e-01,1.483422776895432671e+00,4.893269980549987408e-01
1.315922373002556822e-01,7.633725561017001837e-01,1.835428489048565259e+00,4.561083741245799406e-01,8.889647771605508897e-01,1.542065596451470011e+00,4.786087159576256633e-01
1.255430795784107378e-01,9.300680435214839781e-01,1.451429154070617900e+00,4.122235006743771857e-01,8.638886211442619034e-01,1.687247429636258289e+00,5.093186364534698640e-01
1.308546565813456519e-01,6.288567577179418056e-01,2.279475436014302137e+00,4.102631950756965851e-01,8.630519897976001165e-01,1.507578931300982639e+00,5.039534315247982121e-01
1.247221946151816641e-01,1.006080962258191214e+00,1.768583885441265657e+00,4.328926536967472871e-01,8.467729784260099590e-01,1.543712095296765563e+00,5.120564576810630042e-01
9.580091340709274983e-02,6.328311352523194877e-01,1.520582653300927234e+00,1.145610703846695388e+00,8.918040164555363081e-01,1.322385169482060752e+00,5.322356257036106042e-01
9.457362769973794159e-02,2.118770316182831959e+00,6.039476331918108842e-01,1.233012098928733646e+00,8.069390262413872472e-01,1.324013879531048543e+00,5.212900027099670597e-01
1.153680154453322060e-01,5.532418789676198934e-01,2.374989563648294499e+00,7.024898900556177939e-01,8.741561055225089971e-01,1.402666891794851267e+00,4.906801556989389690e-01
1.297139160840861949e-01,8.841462700575629663e-01,1.833739944615890627e+00,4.518766222766756879e-01,8.391118521623899262e-01,1.654363063573876413e+00,4.976339228878862153e-01
1.019354238877539093e-01,1.807843267291880052e+00,1.008389521660289390e+00,8.661785102523816837e-01,8.644273755362751332e-01,1.563435239714119795e+00,5.017660128716336931e-01
1.308946218697335795e-01,8.174117979950565882e-01,1.976411270503275253e+00,3.854622379442543822e-01,9.383828446954425306e-01,1.614478617269192950e+00,4.981926519921958119e-01
1.390319593852769042e-01,7.468817055751457712e-01,2.209628496660121399e+00,4.832714525059191857e-01,8.529104994872053203e-01,1.604083162747045321e+00,4.716004287019220920e-01
1.409893023813516555e-01,9.568258960696991444e-01,1.886833733591559259e+00,4.111160706616427962e-01,8.895918161101984412e-01,1.888588165634960792e+00,4.620085756689079060e-01
9.231050017329091306e-02,7.500650671781379231e-01,1.216162453304014512e+00,1.599526208802155125e+00,9.396058482593120376e-01,1.359665326282684994e+00,5.078567064280240517e-01
1.291670690807504296e-01,5.831635971257733697e-01,2.233819542123720137e+00,4.645627501010440863e-01,8.388253693929180743e-01,1.452786097590895720e+00,5.049953789789215497e-01
1.149232726469044813e-01,5.174033683048536725e-01,2.622319030212826085e+00,5.923052038357190519e-01,8.498013677659561615e-01,1.320504402467710170e+00,5.166556390565177903e-01
9.778330023955179862e-02,1.583227081241419976e+00,6.757402511837318215e-01,1.027781907192004907e+00,8.265429135090690549e-01,1.533581664369893405e+00,5.187911739671181577e-01
1.017321799702244206e-01,7.276475560838241430e-01,1.573915380915837048e+00,1.028330168968103697e+00,9.738272568079858749e-01,1.495700329956685337e+00,4.909145177483600908e-01
1.183998901597669434e-01,5.830893239369224768e-01,2.217117359848278291e+00,7.372222059184845300e-01,8.739503662552137175e-01,1.381258001615845554e+00,4.795046567082090205e-01
1.278182845918157395e-01,6.652559027877668063e-01,1.766428045556340809e+00,4.749291612949907981e-01,8.339685349803316328e-01,1.373003632505106042e+00,5.003933334964878465e-01
1.289666720614772444e-01,5.810665415334943518e-01,2.209302854863018251e+00,4.732366377169137106e-01,8.300090876103736193e-01,1.422449658906123515e+00,5.029439939856681363e-01
9.883273072389021918e-02,1.914032669371350526e+00,7.137369957382801999e-01,9.583951297636561506e-01,8.363866477866404026e-01,1.547040279643868477e+00,5.212757727651555761e-01
1.341615652407756876e-01,7.794160394380221790e-01,1.838827648578281737e+00,3.898514375712612279e-01,9.043052946713830975e-01,1.716854498507843996e+00,4.887860543157036552e-01
1.161205484881893263e-01,1.147764731023390050e+00,1.614294711688392781e+00,5.014323257958500646e-01,8.417479892498532790e-01,1.508028412583239053e+00,5.266998292351644517e-01
9.987711616127317726e-02,1.880533359283259376e+00,7.470575998424270336e-01,9.383526878341460487e-01,8.480343489697139692e-01,1.589852548482221239e+00,5.171975745809983538e-01
1.336625067582251081e-01,7.337356325373803889e-01,1.699618567161287785e+00,3.934814086956342494e-01,9.110935961200914424e-01,1.622733122463307254e+00,4.815833493227655859e-01
9.831549873459528854e-02,9.383412073785557528e-01,1.105641948852213785e+00,1.163859856908737722e+00,9.729804644116396561e-01,1.498777910057816687e+00,5.006207007087698502e-01
1.307465426766845074e-01,8.048686323622600280e-01,1.704946213380227782e+00,4.118025072331735759e-01,8.130188092522249166e-01,1.543734340522840309e+00,5.022449608533426924e-01
9.440853007977997868e-02,6.324725247672993156e-01,1.472444499599972367e+00,1.674615328130503844e+00,9.456024388455950280e-01,1.393161411694641361e+00,4.795696156064305771e-01
1.054573627505200895e-01,5.184020175314791867e-01,2.335630386578691819e+00,7.970335692425449814e-01,8.882529020707606859e-01,1.276906958347641785e+00,5.103663519559490380e-01
1.303453186791083129e-01,7.107557781067360692e-01,1.842545979385249888e+00,4.061997066710704707e-01,8.241700438314822907e-01,1.529200673718467351e+00,5.075333389710335874e-01
1.016784637729678531e-01,1.224190111852384355e+00,1.139907795001004587e+00,9.671971904642916451e-01,1.011414128390434097e+00,1.550487795537301094e+00,4.953880273678275548e-01
1.005596375193174158e-01,6.413268121634152497e-01,1.789692557810258267e+00,1.220959693548690606e+00,9.145394565436835155e-01,1.405722652793047978e+00,4.888258155858947185e-01
1.001786618824530295e-01,7.893632797389585898e-01,1.599454328829933658e+00,1.036619846052549088e+00,1.019265842296626312e+00,1.535636776623661381e+00,4.929590118709071267e-01
1.279094266111951705e-01,7.654062221010172751e-01,1.658940736585428288e+00,4.302229666233932104e-01,8.375916992839134156e-01,1.561527780568305213e+00,5.075807935266523074e-01
1.276714383155037325e-01,9.582504231512900539e-01,1.566576140415185447e+00,4.513030347975229839e-01,9.429499189182213303e-01,1.575546164666616011e+00,4.906777017641176797e-01
1.035007132266787117e-01,5.468834580115822241e-01,2.096021038821960225e+00,8.508923801012611143e-01,8.819885286977759975e-01,1.365922286760225202e+00,5.197104991343404201e-01
1.020478363630547697e-01,5.051367107812881896e-01,2.000218079671571392e+00,9.698733822018550388e-01,9.189221482928701112e-01,1.322974436563151723e+00,4.983535357588881887e-01
1.123771428466975447e-01,4.977511385154165247e-01,2.580889259395793722e+00,6.082198871800084117e-01,8.788848191209485128e-01,1.368013221566170667e+00,5.208977866722594996e-01
1.181200396781750678e-01,4.414194744096711642e-01,2.478572746123723913e+00,5.932179723243202751e-01,8.475981691701838239e-01,1.344029180289110226e+00,5.030747195699443175e-01
9.821100689706946385e-02,2.051360688535154519e+00,6.302510039497360994e-01,9.519259543732264683e-01,8.668346814471857842e-01,1.611411215768629113e+00,5.285739395800144180e-01
9.171707650186569638e-02,1.185993370614858877e+00,5.483794376118812375e-01,1.650688832249289195e+00,9.603300528735601027e-01,1.349595807379071921e+00,5.095024936821377359e-01
1.205080586405062049e-01,9.291593961835533655e-01,1.504651502187205114e+00,4.673714212906412979e-01,8.531178928472644696e-01,1.636157501694627481e+00,5.184005569049067175e-01
1.155363528857607375e-01,4.762711655334846417e-01,2.517510523616318885e+00,6.600205241654331090e-01,8.621267561424688086e-01,1.355152646617676426e+00,5.004834187717880356e-01
1.247400832170940665e-01,7.364708468365850358e-01,1.219362960543158847e+00,4.051730445383495138e-01,8.320398959971320174e-01,1.534090509284262049e+00,5.211545782946989114e-01
9.259929303143689394e-02,7.331056773906223789e-01,1.360268306338657363e+00,1.539126374360958449e+00,9.744726701592321128e-01,1.422958657010536365e+00,5.114330799114253923e-01
9.498798290550806989e-02,6.688035049115707009e-01,1.411299441060915205e+00,1.391811732663785328e+00,9.309088253334594221e-01,1.404567518288888595e+00,5.070345924384723757e-01
1.288541252001246251e-01,7.422878713564905473e-01,1.461318686529958555e+00,3.978258278481427435e-01,7.993012024277368344e-01,1.526586407834571224e+00,5.162061504457003958e-01
1.104631298663949213e-01,5.544253059661446992e-01,2.161599961528485103e+00,8.226915429441783445e-01,8.976619941441150718e-01,1.378281810336082103e+00,4.828879762338872395e-01
1.146839824628930471e-01,5.385709788518647789e-01,2.487511300046334473e+00,6.828224324624322383e-01,9.050915933515127909e-01,1.428898308248554017e+00,4.878869143349574000e-01
1.344290493733328595e-01,6.237785794133264838e-01,2.205331963427517028e+00,4.232663029978714908e-01,9.011026738392667879e-01,1.522770377008567877e+00,4.809754182827055136e-01
1.279878714884305491e-01,7.784694933136461215e-01,1.811499985588811423e+00,4.061179729178240327e-01,8.941146519865600384e-01,1.632063506064160396e+00,5.042608881802322918e-01
1.266026256663159710e-01,7.491056798167459174e-01,1.536234651222905923e+00,4.098895644780203851e-01,8.550041909293097930e-01,1.534640080111028260e+00,5.170881148890360546e-01
