1.572339033836303301e-01,7.393111400247478482e-01,2.940309140114434339e+00,6.522420293359875165e-01,9.652405104640057187e-01,1.535633299130339857e+00,5.319166391267782235e-01
1.838939106151573355e-01,1.234701369734682030e+00,1.646092934346982561e+00,6.114996527604128485e-01,8.457336027325590422e-01,1.987010665681856469e+00,5.064111547492076149e-01
1.364666417897081041e-01,7.327779464285183453e-01,2.487744089113645529e+00,1.390887457833453578e+00,1.065593003797051797e+00,1.517523072120502636e+00,4.811328235604463988e-01
1.737890133814729843e-01,1.356629803159841829e+00,1.764116381659867949e+00,5.461853687415570979e-01,9.666537861916159047e-01,2.044721757377704563e+00,5.152453956139539937e-01
1.513793107816154559e-01,9.408933621138214631e-01,1.995373645072500812e+00,1.496435984502574756e+00,1.101387551409229504e+00,1.611917779284905983e+00,5.087991726952626470e-01
1.231127607460565654e-01,1.021996593471377723e+00,1.926577813387584603e+00,9.688123551505668507e-01,9.743278391295885354e-01,1.493728428216720916e+00,6.622055117196758989e-01
1.456194214800056730e-01,1.671739791524214036e+00,1.224229755296581068e+00,7.872390904650424792e-01,9.970211482482187471e-01,2.211529860494144462e+00,5.363341407857825649e-01
1.578143577894003668e-01,1.287584722524832470e+00,1.916210720970835002e+00,1.282629951034248039e+00,1.014929013876643138e+00,1.511629903054971136e+00,4.634044550670333162e-01
1.451178694331774210e-01,1.257801454871904756e+00,1.911979425370365915e+00,8.505147198774396511e-01,1.087255501953964476e+00,1.710419480353880362e+00,5.169348806677427355e-01
1.822105956977098928e-01,1.153319298537555992e+00,2.179258341768545826e+00,6.613059552791286100e-01,8.972652861963140714e-01,1.870735195773276294e+00,4.860394936990407033e-01
1.338544058634061895e-01,2.284427938967945160e+00,8.950767605937219873e-01,1.213770208619343371e+00,8.739017859233161323e-01,1.867311913709747806e+00,5.289239245412289403e-01
1.383338868667091381e-01,2.283722300984786457e+00,5.846090949033428963e-01,1.144422776515649165e+00,8.567231569782078893e-01,2.202940576660898930e+00,5.121669021073125272e-01
1.776427406537682829e-01,8.651360209323578632e-01,2.018196942245172210e+00,1.485461468264449580e+00,1.077126502044209566e+00,1.562150804370008972e+00,5.026164795791396855e-01
1.750637452914115544e-01,1.308262477655515843e+00,1.992678873610580936e+00,5.765580954546538628e-01,9.089028256119044968e-01,2.023888288623726162e+00,5.183965498652844950e-01
1.761874781270145740e-01,9.710335572783682645e-01,2.716582825728871775e+00,6.089716835647472903e-01,9.446868690228571452e-01,1.699657850093785783e+00,5.166698964409894845e-01
1.237352588702967937e-01,9.189724013735698360e-01,1.738046380650853040e+00,1.699769853847953760e+00,1.106172287405965404e+00,1.649011924520502159e+00,5.147470494890881154e-01
1.361654815604224633e-01,1.380463197900072547e+00,1.137225130950560104e+00,1.662530578828459893e+00,1.089272750352537678e+00,1.660133156744642013e+00,5.098481949522039036e-01
1.597197827546524840e-01,6.527115872396167529e-01,3.146780483416007357e+00,6.539533206713886715e-01,9.926464574526144835e-01,1.543289503125128581e+00,5.196245074777177120e-01
1.460567238791398714e-01,1.835062183067599051e+00,1.081943152778759076e+00,8.755705860936116025e-01,8.973546625570487656e-01,2.109856997271032153e+00,5.272458152720747027e-01
1.707507233928545753e-01,1.079896907236278958e+00,2.232540517104362632e+00,5.458209880829685279e-01,9.324290159080529383e-01,1.822404099826934853e+00,5.262194688994392688e-01
1.429174057173477896e-01,1.626302186689621676e+00,1.553268224498660643e+00,8.481889823267547701e-01,1.078778081229709418e+00,1.708994038010874128e+00,5.199085277745747469e-01
1.455310408402398781e-01,6.067061506597570819e-01,3.092562977702044247e+00,8.087514217680422668e-01,1.075133836424962741e+00,1.620374294190020548e+00,5.117763987681155369e-01
1.634676867346846751e-01,1.518325737958299060e+00,1.646379517194322073e+00,6.703837695035346211e-01,9.477649757821877685e-01,2.149016849929178630e+00,5.049166837547223174e-01
1.654534518646591512e-01,1.289624816369747684e+00,1.520320620287922031e+00,6.532599632952917901e-01,9.100017632099028919e-01,1.919314527216941180e+00,5.165927095325826279e-01
1.266150347355657901e-01,7.575482870429631754e-01,1.698197398863278140e+00,1.603056269235005216e+00,1.105003894403613129e+00,1.544295594899213420e+00,5.006164493658599168e-01
1.891844132256775834e-01,1.323915984397398438e+00,1.669477009965507408e+00,7.741786751413630707e-01,8.988602212830625326e-01,1.955476105953571242e+00,4.691862182251507751e-01
1.450805212319411230e-01,1.861861818954028358e+00,1.082548493943672030e+00,9.152610750478116231e-01,8.809084724669362654e-01,2.045099625237842389e+00,5.190551157043182817e-01
1.819333731179306468e-01,1.279929042794746286e+00,2.046028209318027535e+00,6.420692070349006686e-01,9.847847831129320495e-01,1.882907677270775126e+00,4.858485955034473336e-01
1.522319405337363429e+00,1.220554524057260615e+00,2.271820925389296697e+00,3.441325087671301408e-01,6.333768215900129617e-01,1.757383260708885953e+00,3.061008068329940102e-01
1.761944369708676461e-01,9.363307741168810372e-01,2.949942672001588662e+00,5.634718244704056689e-01,9.040494208132768827e-01,1.605276136022564026e+00,5.246326565418820698e-01
1.774740980263621870e-01,1.244101241385080492e+00,2.086129659854758511e+00,5.358379060579512299e-01,9.590535702571171273e-01,1.874104340553041759e+00,5.144910989846844807e-01
1.412524563923520937e-01,1.885606507912781726e+00,1.209623955465982226e+00,1.019888595900390049e+00,8.766738111646951159e-01,1.913244075368575992e+00,5.232743201172517233e-01
1.388127597689892412e-01,1.754977903308266862e+00,1.182551541731278411e+00,1.057010551283251498e+00,8.875865609558529767e-01,1.880173371877257305e+00,5.251252179994831959e-01
1.685177573300554732e-01,1.187245582423903656e+00,2.222492969809946928e+00,6.483438254041914428e-01,8.849393462222375772e-01,1.885825724555484806e+00,5.109775930797072485e-01
1.960670288747113910e-01,1.318772427657335156e+00,1.866694740207307079e+00,6.284074721750692039e-01,8.942070184214724327e-01,2.061511944722171918e+00,4.802021016212013049e-01
1.842079265201857774e-01,1.051797342053811812e+00,1.563956436055879973e+00,1.546100563212921664e+00,1.058985942908174938e+00,1.651749250664740876e+00,5.135572801092324058e-01
1.832465276684402955e-01,1.358656642183827090e+00,1.862794117384235282e+00,5.210532905763265443e-01,9.564965751554675988e-01,2.076977225788483761e+00,5.166258006089168298e-01
1.298717963234356232e-01,7.868164224442374399e-01,2.301492707400338844e+00,1.340707253650359476e+00,1.084147090459228302e+00,1.565476655113519300e+00,5.077240704722024711e-01
1.830917708890481554e-01,1.082244770762300634e+00,2.159084037416764801e+00,7.377380306144724065e-01,9.101733191912682042e-01,1.713193042738127003e+00,4.797185317158231821e-01
1.219500149952244122e-01,8.067468522937250031e-01,1.499729713082317728e+00,1.780440284526175310e+00,1.075783600941295326e+00,1.584421030053098978e+00,5.245622817319524067e-01
1.344840712021317386e-01,7.187080073293653504e-01,2.581871643017371376e+00,1.165616053827132292e+00,1.084390862989335069e+00,1.556280856063273932e+00,5.049991962856170691e-01
1.433897035881099569e-01,1.118332250009098416e+00,1.697693288870344208e+00,1.067296020696676395e+00,1.059837141579309083e+00,1.546551707496984340e+00,4.934428331251545230e-01
1.236680373555249512e-01,8.128258577607780921e-01,1.698703599746058224e+00,1.730645400280680146e+00,1.102386255134820248e+00,1.615078789350822053e+00,5.062838357817001089e-01
1.907667402677021562e-01,1.362942197080535323e+00,2.025670279450031419e+00,8.431513207663924314e-01,9.353095917066568399e-01,1.871008156442948600e+00,4.571641407265298884e-01
1.677054705890499986e-01,1.143890467072620210e+00,1.964094309832556506e+00,5.825308662804363768e-01,9.567387740668392704e-01,1.955076734760282875e+00,5.249064269092685864e-01
1.367994268085537535e-01,2.124912290300048578e+00,8.032962995997617872e-01,1.125279567087143384e+00,8.478084327112095364e-01,1.979736594369667868e+00,5.219822636750501843e-01
1.654788572323604157e-01,1.354752997665946923e+00,1.897611812944763221e+00,6.374511073485090717e-01,9.733049998060288033e-01,2.031533011132732547e+00,5.061867206205257208e-01
1.762574298490540703e-01,1.029885446230148327e+00,2.441841457670804072e+00,6.591725907747538749e-01,9.424910871812679503e-01,1.691502999196137225e+00,5.081461365418252774e-01
3.286693130019759934e-01,9.761606439707783966e-01,2.098002212186181215e+00,1.193123994807268273e+00,1.008827843309999306e+00,1.649391627690321993e+00,4.955563383806060318e-01
1.350159456880549447e-01,6.287537426018857678e-01,2.740236492979274630e+00,1.242122372206243774e+00,1.077694917113956263e+00,1.487293695715614428e+00,4.956846015368497893e-01
1.587374542839516678e-01,6.452552325222318252e-01,3.060340259107425798e+00,8.815863072373655296e-01,1.039941065270377107e+00,1.517911862485128660e+00,5.177500970310634498e-01
1.351270089370073535e-01,2.361895099825560340e+00,7.883105094078763919e-01,1.248626606786686466e+00,8.546214461485416303e-01,1.968350914150414299e+00,5.150882494392048372e-01
1.362120771205290737e-01,5.914141307066651532e-01,2.802056899332323603e+00,8.828632159414275815e-01,1.039414716056093146e+00,1.547894424879421527e+00,5.384396584583654999e-01
1.474342893230893292e-01,1.816241299815075649e+00,1.273600318045088109e+00,8.967695406986968543e-01,8.399499964137863151e-01,1.873881846738827628e+00,5.203420000187518601e-01
1.583520675052215720e-01,1.745468482000716026e+00,1.085445313485932317e+00,7.140392080614017534e-01,9.793290919201439459e-01,2.331138589418169094e+00,4.992887478979810556e-01
1.221872313703709356e-01,8.605709334772067010e-01,1.527233227002852134e+00,1.729253322626828737e+00,1.084553762493861706e+00,1.642654968167133411e+00,5.294699030912114468e-01
2.280585928528315875e+00,1.382627372782788022e+00,1.226245616541708605e+00,4.432121534999969859e-01,5.279967145766299996e-01,1.707232982330197046e+00,3.065627674070696695e-01
1.768348350337397845e-01,1.083070899295082601e+00,2.585515342644071790e+00,7.315298084165806625e-01,8.915493342216820327e-01,1.686678807710564554e+00,4.888535054873653363e-01
1.303078326534990450e-01,1.615854021744031366e+00,1.200425319484531794e+00,1.233654907595565176e+00,1.094899462421757841e+00,1.690339867910218397e+00,5.185301349365171175e-01
1.533628767896406675e-01,1.756067439384585871e+00,1.532646946063608517e+00,8.840052528776037866e-01,8.554741640882110865e-01,1.931180820804433207e+00,4.998574732033968515e-01
1.684938301540824801e-01,1.400785349466542540e+00,2.047555194724907324e+00,7.470047546813087802e-01,1.003027922267191396e+00,1.799364499185482469e+00,4.961593951420595339e-01
1.466316434084246889e-01,6.573510896455310171e-01,3.109575174527998698e+00,9.001083329583249304e-01,1.014580665343205013e+00,1.483254098617624139e+00,5.168858047763752461e-01
1.851594572948327189e+00,1.081959517642810065e+00,1.658783991742927455e+00,3.955204176382879910e-01,5.842763150527993110e-01,2.050102287746159213e+00,3.135462008251717059e-01
1.423546588757986231e-01,2.108467759154083243e+00,1.056854488319880714e+00,1.023092744695636602e+00,8.995577761466491129e-01,2.033370780365703290e+00,5.091254249812307009e-01
1.849687709833011673e-01,1.472771957874582149e+00,2.011650838746468661e+00,9.158032542784012575e-01,9.546732518011148416e-01,1.805500315387767118e+00,4.648029793026961509e-01
1.604949004213369057e-01,1.364207129015453601e+00,1.753909981798815076e+00,1.053022646537082885e+00,1.023398120403199663e+00,1.624848584410745422e+00,4.700561206845850215e-01
1.386834168724544736e-01,6.847098253555320424e-01,2.793935287791427413e+00,1.023524637043044194e+00,9.957435691879402695e-01,1.372458064591110416e+00,5.274224730900243241e-01
1.341227342519968335e-01,2.274827893988890626e+00,7.539229964556042329e-01,1.288263463772690409e+00,8.204103394010554551e-01,2.002676963977089830e+00,5.156251382145072837e-01
1.683665594347379113e-01,7.883597974589757751e-01,2.819456673609577635e+00,6.776589408414404048e-01,9.508414324462800549e-01,1.569360191342556554e+00,5.100688809570216309e-01
1.872654250106298435e-01,1.662000719996137077e+00,1.485442613438956672e+00,6.465120901410371657e-01,9.046796666428865707e-01,2.256011024923556985e+00,4.807696896693064437e-01
1.228463608787377370e-01,8.892860824855539637e-01,1.596976697099399489e+00,1.711990047014765759e+00,1.113906657556519519e+00,1.699213782526281857e+00,5.198955922634516114e-01
1.329844783716954693e-01,7.510353808810112941e-01,2.574476421144490601e+00,1.113136688036429955e+00,1.085104754278090500e+00,1.603921600529641056e+00,5.132956469302721869e-01
1.646402662345797518e-01,1.505660291275622509e+00,1.237415540116137080e+00,6.495057539111441791e-01,9.111576264468029818e-01,2.077300918908318472e+00,5.110290108359898387e-01
1.386413658312386221e-01,1.981024173235254482e+00,9.471822917798613517e-01,1.249681412456309815e+00,8.263503988938157852e-01,1.889004308510310981e+00,5.017497525264207336e-01
1.925993115278171519e+00,1.440529795091793464e+00,1.618613119174954207e+00,4.381618032625652637e-01,5.656989125790503614e-01,1.695479561805006252e+00,3.070384358424105287e-01
1.318627216874203700e+00,1.292634927716183046e+00,1.436972647118803348e+00,8.306403348065056758e-01,7.126570361407347232e-01,1.745139454998401840e+00,3.737090544673014603e-01
1.319038083431753050e-01,7.295512453215566850e-01,2.426830450992578214e+00,1.479500466380333501e+00,1.060474972571077590e+00,1.465001609573904240e+00,4.975816177413662222e-01
1.782581362018506310e-01,1.109876266694619806e+00,2.259680239437895644e+00,6.840182064256715710e-01,8.795717222099367349e-01,1.725711028777087597e+00,4.914022376696492445e-01
1.613767372681930434e-01,7.773436678519434206e-01,3.048922807346035047e+00,7.037480549106466254e-01,9.842862597727405349e-01,1.489516654265554463e+00,5.088879835592975409e-01
1.465591228884136343e-01,1.958018226505930937e+00,9.710659458498704932e-01,8.948124913900037392e-01,9.395016264718727417e-01,2.285736175610755261e+00,5.021264436212488080e-01
1.772368826469580549e-01,9.577748415691877959e-01,2.840808443959038421e+00,6.099998930449537227e-01,9.034523014145173780e-01,1.612184109131610477e+00,5.104512408250048150e-01
1.353119731989307351e-01,2.165896262733689071e+00,1.042441662779106437e+00,1.134515096840147397e+00,8.862808849909498132e-01,1.900443179555084017e+00,5.298102865799765304e-01
1.446093941572855202e-01,1.148601235964727518e+00,1.641539287567450822e+00,1.344310031129501981e+00,1.045141839581827714e+00,1.548219210656076594e+00,4.756742707798254921e-01
1.759745169571708123e-01,1.094936653815994365e+00,2.553045793725333468e+00,6.427402671167926629e-01,9.004290265650364278e-01,1.800674619522705244e+00,5.212279040567299182e-01
1.730262691681196396e-01,1.193717272361766168e+00,2.257923981845861405e+00,5.513389516925144562e-01,9.277240836779165889e-01,1.831373462173551792e+00,5.224753496056294688e-01
1.476551084015773896e-01,1.998921719388504714e+00,8.829401374515309930e-01,9.464258103600112770e-01,8.500765342409402070e-01,2.194408060566247709e+00,5.092313623980834203e-01
1.882099621283691293e-01,1.390940607049052202e+00,1.942940084969791092e+00,9.230379172410612121e-01,9.155651097623089818e-01,1.693503826683556035e+00,4.582082238326590784e-01
1.245875698702803708e-01,8.836809122879798473e-01,1.703251911679094288e+00,1.656295625335395316e+00,1.077096130120946960e+00,1.661252312201781933e+00,5.236046701960922478e-01
1.235739870565177728e-01,8.533859410741081453e-01,1.800349479710442679e+00,1.704047870630248873e+00,1.126139902438261897e+00,1.684724353745612246e+00,5.050137299484641629e-01
1.217392178096474847e-01,9.477758037919080669e-01,1.499869433609965386e+00,1.775007429313205876e+00,1.070217785844256531e+00,1.577305850070635618e+00,5.329872309174195077e-01
1.806632015238880118e-01,1.266782613746803010e+00,2.186004365567309815e+00,9.936164291921639746e-01,9.539900723979706232e-01,1.690211354257058707e+00,4.599884798925875651e-01
1.495731562314586982e-01,2.033379263848111407e+00,8.171816222751828729e-01,8.632283883523044210e-01,9.224530136692530302e-01,2.372958975331718179e+00,5.108918487874314351e-01
1.814258286891204941e-01,1.361091651720697016e+00,1.686563741745032985e+00,5.876379296827786147e-01,9.584628029727698673e-01,1.990679084566326473e+00,4.950569018162279677e-01
1.690446131883533154e-01,1.089611755037406926e+00,2.515365353584425367e+00,7.273138288441199917e-01,9.057718723629966107e-01,1.694688654075482859e+00,4.974806383554906675e-01
1.826643264459207883e-01,1.257375129707065664e+00,1.845998558153351343e+00,5.948139777053014221e-01,9.727635770314815300e-01,1.927644796439699437e+00,4.920002412238895229e-01
1.678498379328746404e-01,1.029156815883468079e+00,2.451267568268599373e+00,7.831524046770674818e-01,9.689263854744056825e-01,1.538074914319656372e+00,4.939822476727684375e-01
1.509101409322421705e-01,1.067865221794959130e+00,2.120859280666859803e+00,1.066102242079050910e+00,1.022841103616172642e+00,1.505516047839189575e+00,4.862155941518014335e-01
1.303265838754730510e-01,9.274179093514459682e-01,2.111399666225517446e+00,1.431735670257564541e+00,1.066043822036095934e+00,1.566034112738760697e+00,5.111939673912050397e-01
1.778208111350653153e-01,1.515783781917056761e+00,1.679101018898921271e+00,6.631525029750148237e-01,8.867934880714749557e-01,2.110738159055000729e+00,4.906344463969688485e-01
1.425078924342778053e-01,7.800945229149430782e-01,2.888012249039697998e+00,9.494193362264007341e-01,1.022962346899930486e+00,1.519533604751057032e+00,5.237322101807325714e-01
1.718845236430770473e-01,1.323077212592540297e+00,1.277790140509524663e+00,1.309568322259078377e+00,1.035998141341472278e+00,1.565324168698831730e+00,5.046970418054949059e-01
1.338049391393539012e-01,8.704021468942386708e-01,2.239137695150091201e+00,1.416013541955160493e+00,9.778599730081825037e-01,1.467908040944729153e+00,5.241783196293162694e-01
1.720966480954157496e-01,1.380670842541067422e+00,1.876124222922867846e+00,7.144088994200907816e-01,8.860140669622073029e-01,1.885505347701200485e+00,4.934771160677446922e-01
1.234520474300555976e-01,8.267706407025940951e-01,1.282504554404155561e+00,1.242304867972606752e+00,1.017009836678361978e+00,1.454015710374145787e+00,6.314252232974884027e-01
1.714589775125326121e-01,1.333116043386867400e+00,2.023748895576507500e+00,6.615104090144408033e-01,9.629743785233051412e-01,1.853907130212621102e+00,4.957889787715706875e-01
1.368517660836881256e-01,2.239477945334404918e+00,5.854744062017043227e-01,1.173841047990106468e+00,9.252730038730373474e-01,2.266694375467412925e+00,4.986269263228861326e-01
1.350965057184264073e-01,2.384859960731960271e+00,6.126287573128356145e-01,1.257176219660806060e+00,8.368199696376141805e-01,2.097985945723260137e+00,5.156473613853019833e-01
1.494466918629620278e-01,1.062289007011384623e+00,2.476262276866457945e+00,6.769430372627442960e-01,9.751009629701443693e-01,1.665935802085213524e+00,5.494041632579980128e-01
1.368612643845701082e-01,8.256638872714452404e-01,2.734224473793525512e+00,1.035409164913907221e+00,1.013519912164148939e+00,1.427906584850744842e+00,5.301389801200108165e-01
1.354063938148006296e-01,7.362179605373758706e-01,2.911050985680231573e+00,8.095661607041297891e-01,9.550543144421479447e-01,1.367899580032895468e+00,5.896756060688850276e-01
1.582373878805788947e-01,6.518969986619482793e-01,2.998893232253397656e+00,9.096176844381765880e-01,1.042548352724504301e+00,1.528307612035462393e+00,5.152346177758758694e-01
1.545067783374210468e-01,1.644913720795355028e+00,1.213402195271037209e+00,8.461861393169566314e-01,8.692716137585206893e-01,1.984986749941007877e+00,5.078133345449994396e-01
2.264067821859981677e+00,1.427609212789567206e+00,9.436508312623775874e-01,5.765360225385055548e-01,4.996785692516297894e-01,1.728989203225532956e+00,3.112401191905388442e-01
1.796347199757419577e-01,1.471087186003546599e+00,1.742384869120572333e+00,5.781463227954807271e-01,9.583725334317763078e-01,2.266033791198004632e+00,4.991487648275466649e-01
1.461163461817063247e-01,7.244845344839384582e-01,2.883790512897679292e+00,1.021209504262309720e+00,1.032947879579870776e+00,1.485063318842736013e+00,4.919538072040245402e-01
1.803603937623804443e-01,1.212827431243670206e+00,2.217138647274465413e+00,5.668705555092564685e-01,9.106468864999210933e-01,1.890873582469718261e+00,5.232919927166334029e-01
1.765758873407218932e+00,1.228218449708805560e+00,1.915622594770579834e+00,3.311796751250886683e-01,6.006050486388011533e-01,1.826355827165262680e+00,3.061701843999312667e-01
1.654616300147103425e-01,1.300578615632931534e+00,1.702455629996410646e+00,5.974510553514327249e-01,9.262727461319140154e-01,1.914385340395193369e+00,5.242376187553214884e-01
1.677424387565810138e-01,1.631201952583664738e+00,1.597822291736694655e+00,6.858047610506878833e-01,9.043526469584384220e-01,2.143623510689034450e+00,5.015529882876413881e-01
1.462109834060294766e-01,1.100520146223757711e+00,2.305767783063356724e+00,8.862541348788520734e-01,1.066024664533566035e+00,1.693044312980301891e+00,5.106856316350237845e-01
1.375389904888864034e-01,9.235803655262738721e-01,1.767713505915297301e+00,1.245517278901602687e+00,1.014559250041701777e+00,1.437267904655006312e+00,5.098174869035534407e-01
1.870467672563165817e-01,1.262589428813787773e+00,1.941809076479815932e+00,8.622023771604969689e-01,9.147249616261292626e-01,1.747754628074880801e+00,4.641039844994379604e-01
1.503499187758871591e-01,1.808081785025306587e+00,1.524060363247551120e+00,8.045295723808943977e-01,9.145819866759947736e-01,1.997580854155546870e+00,5.206203431784326430e-01
1.085533490158812203e-01,1.115464079852712675e+00,1.395976277149397538e+00,1.164863395201188645e+00,8.769291776222141177e-01,1.604630496542741369e+00,7.681457898168823073e-01
1.902457061269718641e-01,1.574909628494454594e+00,1.702137404332630721e+00,7.116332261698157247e-01,9.211657359899867448e-01,2.114456171079129199e+00,4.724152963345300549e-01
1.248502695582336813e-01,6.397589630393811788e-01,1.610191670827062715e+00,1.560863666043857068e+00,1.049512935387350021e+00,1.519467728817844643e+00,5.283584804997186746e-01
