1.831688595750515347e+00,8.346413549773759044e-01,1.519547798447657971e+00,4.463289201029319586e-01,5.387795076864521082e-01,1.303889005032672799e+00,3.194322609633999388e-01
2.626332284675838125e+00,7.933852776753037572e-01,1.042037439740446603e+00,4.818102801582994643e-01,5.148207823117162407e-01,1.159184825092741455e+00,3.163729313621881367e-01
2.013373098015615703e+00,1.393515587474439377e+00,8.934332409512765194e-01,4.103322481144291989e-01,4.963066541270477749e-01,1.414304095586193410e+00,3.158086538791363140e-01
1.467394138592476027e+00,9.170917473978312806e-01,1.930930894049158075e+00,3.548490973840559004e-01,5.766276771770132425e-01,1.402630850698505682e+00,3.192079247031843758e-01
2.068775464092960981e+00,8.003978022207419718e-01,1.477572182029376791e+00,4.107623778484396082e-01,5.328897291447193263e-01,1.239211618107946222e+00,3.169056271545565018e-01
2.289874561623712612e+00,7.929047490166777346e-01,1.585872706140262434e+00,3.335888011190607516e-01,5.308205388781945810e-01,1.147515790544839653e+00,3.136057251556366166e-01
2.098723476646820352e+00,7.833452508141357518e-01,1.520158935397072586e+00,3.427175816293396293e-01,5.539820824941596999e-01,1.229688846004970415e+00,3.158333633001054741e-01
2.456501115003648206e+00,8.673903193978577120e-01,1.155127443643571006e+00,3.418084541621459471e-01,4.824851113611023923e-01,1.439347788395669347e+00,3.169626060307585980e-01
1.979098662232315231e+00,7.934817070819181195e-01,1.543462576337850223e+00,3.055146097991620069e-01,5.410923431632287395e-01,1.287833599909338211e+00,3.162196990620632642e-01
1.430943070652039628e+00,1.305038882768928987e+00,9.973432623244512518e-01,4.203814931293660129e-01,5.198015268034658076e-01,1.686684671278233516e+00,3.208781592722422804e-01
2.865398982807498829e+00,7.608039803827650882e-01,6.686652014622270768e-01,4.284635239412190044e-01,4.471745404234411803e-01,1.183927641630528660e+00,3.139493383898108725e-01
2.722014426880259741e+00,8.102261267176854576e-01,9.834326204050082287e-01,3.711739372335149945e-01,4.702478086323343964e-01,1.372969531263831255e+00,3.160425706345034169e-01
2.057330724341752681e+00,1.137315650724352478e+00,1.313338792040366521e+00,3.937930465436372818e-01,5.115112597426036967e-01,1.361472582824469368e+00,3.134877306073201586e-01
1.924269702840221363e+00,1.069875102631954622e+00,9.491259161775700282e-01,5.646943922570476504e-01,4.938176780069601923e-01,1.148570334145097238e+00,3.180250059141654373e-01
1.572806128613434051e+00,1.056900913802992559e+00,1.433491054206098125e+00,6.722941094444965238e-01,5.386876595709035875e-01,1.175939453469417417e+00,3.216643446915141702e-01
1.856887278835227750e+00,1.025435815975733300e+00,1.482629885464703534e+00,3.642620847534994710e-01,5.222378432078172983e-01,1.355583633771010987e+00,3.176941030732015614e-01
1.948728819593531725e+00,8.782073923988282793e-01,1.518241948567288668e+00,2.916595002987472651e-01,5.179901995464067932e-01,1.364187150739162746e+00,3.175510301727760276e-01
2.907406712390751213e+00,7.286504946275818018e-01,9.190154921926629861e-01,5.184899368563946620e-01,4.998322711010171338e-01,1.106186728951321196e+00,3.159582024073727125e-01
1.902490002541578074e+00,1.380956033390478455e+00,1.053126657491890494e+00,4.400485491560847118e-01,5.132920768352753349e-01,1.372837757944546988e+00,3.164528136733895658e-01
1.432026095128344334e+00,1.172106460028113695e+00,1.383002993488205989e+00,4.389159169859049303e-01,5.779563424170782726e-01,1.482372468795449816e+00,3.172093962920399801e-01
2.112010318253071617e+00,8.433276136173536441e-01,1.456871510512375956e+00,4.657231576357591663e-01,5.411607821825004105e-01,1.162232083939229943e+00,3.165572585799150129e-01
1.553723550716526125e+00,9.067016845810599301e-01,1.820234096817479719e+00,3.583779372646217487e-01,5.630340795422923428e-01,1.394663584428262215e+00,3.193118352697106310e-01
2.856261691578223072e+00,7.184362357506886010e-01,9.258251745080247064e-01,4.708726926562166182e-01,5.058004853872979378e-01,1.087448710022921761e+00,3.153031616198744280e-01
1.945760525314944589e+00,1.162466895261273114e+00,1.169683323465368741e+00,4.718811532957263855e-01,4.963654874118696991e-01,1.205731967528187010e+00,3.203611183726635669e-01
2.974951882025675953e+00,6.993320045152223718e-01,1.028669774134015391e+00,2.673727267492507775e-01,4.757935373277479285e-01,1.114124657882700431e+00,3.136181280242742453e-01
2.873196512587188778e+00,9.826532450021489007e-01,5.902213918920790059e-01,4.728102090346863462e-01,4.453762500147508407e-01,1.269329522023810108e+00,3.139253981146699068e-01
1.640493498437683106e+00,1.011251859441104406e+00,1.420520914264874923e+00,6.825604862187468758e-01,5.437530730874071683e-01,1.222457183476290954e+00,3.236065269127739175e-01
1.890332625894393104e+00,1.172195248886477970e+00,1.111336462633663924e+00,5.312533265493296630e-01,4.901924807505471660e-01,1.406607378266417685e+00,3.162135001782876986e-01
3.058491057689098902e+00,6.691821551939863832e-01,1.009037061976359562e+00,3.858042565756414355e-01,4.860919279141330818e-01,1.068190147208792462e+00,3.134838983925958278e-01
1.964853910751736210e+00,8.869681400604397803e-01,1.406038816084198340e+00,3.453324697492539674e-01,5.002514661228874004e-01,1.359975529174489273e+00,3.160652641194172663e-01
3.111823590748256763e+00,6.960784249923753775e-01,9.859795802730225711e-01,2.577263729659672875e-01,4.629236741376450692e-01,1.193978819784782042e+00,3.137762564861373282e-01
2.990597444443696240e+00,7.888432350264773518e-01,5.493886693555923850e-01,5.781015781839761170e-01,4.559084899099059562e-01,9.752698221490778696e-01,3.158965207722307933e-01
1.950242558896928324e+00,8.073649951701483696e-01,1.654725969420560494e+00,2.965739413592176077e-01,5.435316818394988481e-01,1.375713868934354878e+00,3.165666480804925076e-01
2.741743630494900774e+00,7.718766722087805343e-01,9.753026622126387268e-01,4.778563879105408585e-01,4.915887608012408649e-01,1.199681218377628200e+00,3.161298510256859706e-01
2.344475625548508191e+00,8.176820099952492038e-01,1.195284174428842494e+00,5.022767799462589666e-01,5.208329944630147867e-01,1.187595264755335611e+00,3.184830886128144911e-01
2.473751922049429730e+00,7.461713529900255715e-01,1.233393346162138249e+00,4.030392179117799345e-01,5.118205419884277463e-01,1.180744382231486256e+00,3.166210540401554474e-01
2.918701475415332425e+00,7.275693092940533901e-01,8.550565504566277619e-01,4.610160530911072141e-01,4.839048548613537060e-01,1.013736041846015956e+00,3.143464415978717841e-01
1.509887501559442180e+00,9.373677182280150122e-01,1.694119567619868372e+00,3.761871027837421777e-01,5.547152725446902188e-01,1.396824378186815263e+00,3.213995853740450048e-01
1.796876987069120135e+00,1.531452900950653229e+00,9.554908184210501032e-01,4.467886916422078580e-01,4.685779885953653690e-01,1.246902086567394541e+00,3.190201923668031236e-01
2.932307862261203546e+00,6.709670657427697638e-01,1.233175009557369251e+00,2.981134788093198207e-01,5.129041154738924746e-01,1.051664518704243712e+00,3.127028873248213214e-01
2.296543947882747627e+00,9.283725605945030157e-01,9.169228645547263801e-01,6.274240952221232792e-01,4.941012817815248481e-01,1.187296716147461906e+00,3.186471687323921831e-01
2.048208465459107952e+00,8.762154364266369067e-01,1.578780390819181312e+00,3.053584211663818992e-01,5.374629549720273403e-01,1.362403845166908711e+00,3.162866928459309168e-01
2.708754578922840217e+00,8.173536528088789499e-01,9.988108350543555281e-01,3.655483189517980680e-01,4.701010041718873822e-01,1.392615058597161504e+00,3.160965331888633267e-01
2.555906994363577489e+00,8.566195920207805292e-01,8.945847711636492061e-01,4.628342724016134002e-01,4.907565242888539125e-01,1.056430302450344971e+00,3.146021366231562255e-01
2.071376514801803737e+00,1.308065124121948752e+00,7.149314451908398427e-01,7.261231166892673228e-01,4.675193074881349720e-01,1.278655657149489810e+00,3.204172446016949061e-01
2.719067442265669765e+00,6.850027480478292352e-01,1.354882999477859506e+00,2.937570626417976283e-01,5.134873881288537500e-01,1.124341454760725334e+00,3.129498189220884519e-01
1.790659183370907792e+00,1.310813969842604454e+00,1.084539158771618439e+00,4.434210226403685340e-01,5.266226205467154919e-01,1.498229527646084858e+00,3.167141158520713207e-01
2.988907651750258854e+00,7.430138991073937937e-01,8.932812866950478048e-01,3.944640532103264041e-01,4.712677691363325594e-01,1.220651420136102727e+00,3.150193302916575733e-01
1.576462067970534564e+00,1.036926571829892563e+00,1.489742147025442609e+00,3.252313208081653029e-01,5.609626704180101786e-01,1.575042460959531043e+00,3.153931276689433960e-01
3.075374711445924003e+00,7.215785230939922856e-01,8.460287174988030401e-01,4.523954801450573715e-01,4.885772623729544573e-01,1.120396321865210432e+00,3.147270423613340307e-01
2.036588962078420550e+00,8.468142211032914091e-01,1.343767694975656957e+00,3.571947107474943706e-01,5.038030320414967900e-01,1.325129757934662367e+00,3.164297363688547415e-01
1.929519620157727822e+00,1.038748586410493280e+00,1.016564363809669969e+00,6.356475436995238093e-01,4.865063038642046811e-01,1.336163157285495506e+00,3.188158021578618162e-01
2.780144408040218895e+00,7.633853050870529344e-01,1.089576882099415167e+00,3.132772659965792905e-01,4.821008111847293609e-01,1.166834962198112446e+00,3.156564467103299965e-01
2.324358293278134813e+00,8.768013767700171268e-01,1.149308333858403364e+00,4.448495171624494149e-01,5.184411299865577805e-01,1.258287265193199778e+00,3.159735584262471364e-01
2.140469097766508177e+00,1.150598028397865624e+00,8.582032541858120034e-01,8.632762993682345787e-01,5.026893972882452433e-01,1.112202496317809652e+00,3.216348287990903887e-01
1.467063590891270142e+00,9.516005239664073745e-01,1.810242473678208563e+00,3.922051967441058662e-01,5.584468492039826870e-01,1.389693673526421369e+00,3.206735312037929386e-01
2.074169745881744742e+00,8.461753856048342959e-01,1.426022533422193206e+00,3.209304468499346030e-01,5.138346661828646633e-01,1.243474736574943673e+00,3.169310690475924952e-01
1.841181941194263594e+00,1.330504403958493009e+00,8.711606810520684530e-01,6.320769286778219476e-01,4.813596563618073310e-01,1.367865933186615646e+00,3.181963916324787034e-01
2.757371664937583677e+00,7.097874746061698659e-01,1.176743156179855809e+00,3.359863393787990149e-01,5.070437565105261335e-01,1.108919788271045093e+00,3.135968683611088936e-01
2.147544911983302107e+00,7.646500338937423091e-01,1.431259825771150629e+00,3.723297188401762381e-01,5.421177531269257832e-01,1.239471983298443103e+00,3.172099973169370535e-01
1.741875638637048862e+00,8.894789746363155336e-01,1.740314687515088332e+00,3.114712596215444274e-01,5.474388294798727683e-01,1.446474208573894416e+00,3.180382740488368887e-01
1.511979589357744125e+00,9.202292670967864296e-01,1.744487957548783941e+00,3.136318405157811351e-01,5.586768996591015002e-01,1.462936718350497545e+00,3.206154843907026430e-01
1.697513457608704313e+00,1.397987070938454313e+00,1.051864266324746389e+00,4.769603301555844221e-01,5.490699852204810050e-01,1.508497961337064819e+00,3.170512711664398853e-01
2.133861083837117700e+00,7.507535662525184339e-01,1.441957768766601866e+00,3.242001493880446450e-01,5.274864687936343666e-01,1.223443875610210396e+00,3.174986676504050198e-01
1.717298317951177156e+00,1.000145857574791242e+00,1.314089306856361716e+00,6.801411671447230578e-01,5.458574646271323605e-01,1.273051723620632458e+00,3.220659395706305106e-01
2.591738695450252372e+00,8.034526508699849634e-01,1.248224632542798584e+00,2.789263324667606292e-01,4.943710647525476620e-01,1.277937429045292284e+00,3.156962100307239005e-01
1.994050373084462535e+00,1.059659581034689158e+00,9.193405393997535757e-01,6.299021791794338077e-01,4.930593988297853336e-01,1.292798805029536702e+00,3.198615049180225101e-01
1.136077066107219258e+00,2.007918001684887432e+00,8.577173529017493303e-01,7.135981431835604072e-01,5.111908030826846083e-01,1.397561235556469272e+00,3.236670953032353415e-01
2.722708907385645194e+00,9.610902330585076037e-01,5.834978284985978814e-01,5.891098506593395179e-01,4.569913171977276756e-01,9.968918049929638148e-01,3.169085019471011289e-01
1.840284606109767074e+00,1.102944815338446682e+00,1.147380853742516305e+00,7.623551541264960152e-01,5.281799263252883181e-01,1.129933752099576472e+00,3.224411763234203976e-01
2.750459804536810715e+00,8.954720213409322893e-01,9.125172663189645705e-01,4.388129390846011724e-01,4.729478237064682622e-01,1.024482521157294546e+00,3.180320067296561470e-01
2.601310943289411259e+00,7.831779202260783501e-01,1.150654217823161574e+00,3.646100007746967964e-01,5.127637183324026404e-01,1.139986217649711975e+00,3.146886301601378721e-01
3.010684825540558940e+00,7.547946702388006468e-01,8.904620711406611155e-01,3.975313336967463695e-01,4.796596435737993103e-01,1.124336513049125408e+00,3.151639490948595634e-01
1.823519256006446154e+00,8.056896267275805990e-01,1.693579877965928793e+00,3.252854221343375318e-01,5.528450643312655677e-01,1.298859997165948910e+00,3.170119785003064905e-01
2.529818492222738247e+00,7.780049390442349555e-01,1.257423075787412969e+00,3.580035956043341461e-01,5.265305779503427486e-01,1.068534557014906961e+00,3.147653000409714741e-01
2.599044821312081144e+00,7.923319235738488509e-01,1.178575695795203160e+00,2.833836900567662798e-01,4.851480766166571534e-01,1.330204506943257980e+00,3.161072293316318227e-01
2.412258732832748276e+00,7.207271394995581337e-01,1.323354915576974822e+00,3.442970678285995345e-01,5.253735814537705551e-01,1.212890565880403893e+00,3.158344569576703731e-01
2.788668694010829174e+00,7.270390551331129547e-01,1.015233673732423902e+00,3.324313657673816369e-01,4.753439052106105400e-01,1.192573663559430397e+00,3.134697222119229298e-01
2.697106047411913288e+00,7.316739252415024319e-01,1.345001426255514554e+00,2.936153535817106475e-01,5.059724287722004998e-01,1.156485405286830526e+00,3.129478838943853258e-01
1.551707820055186149e+00,1.261913319536246636e+00,1.216491261443330973e+00,8.331792092031277130e-01,5.291205466025225013e-01,1.243328151811443627e+00,3.241484988899751007e-01
1.338355394107454188e+00,1.102838651712811702e+00,1.621611110639259223e+00,3.833315150366737867e-01,5.943373105886090579e-01,1.592530323219582433e+00,3.163973736931509628e-01
2.855552917485360886e+00,8.874005474189802234e-01,9.701472086574628451e-01,3.461071967577526998e-01,4.743596414630562030e-01,9.893702947649571922e-01,3.146520365663644236e-01
2.589690938920337082e+00,8.100655472340146934e-01,1.028471369145136372e+00,4.823749362996833656e-01,5.013775846990777829e-01,1.073459284846664863e+00,3.181205857900582523e-01
1.892303807077246880e+00,1.135942991263337420e+00,1.193245097441955060e+00,4.665139197843360952e-01,5.121886943188193042e-01,1.188616972992941889e+00,3.189769746566628594e-01
2.892066566841493103e+00,6.654818367462074225e-01,1.295246226735469186e+00,2.748621903175477721e-01,5.007957083834816414e-01,1.116809968197923775e+00,3.123289374953385211e-01
2.880660076085393762e+00,6.876945382280293950e-01,1.192600144058617362e+00,2.612537641653792653e-01,4.806598029879378675e-01,1.185530873589536460e+00,3.137858328040386002e-01
2.299958728586746659e+00,1.070312353351532408e+00,6.581180214918030957e-01,7.274802914516385055e-01,4.674607455241793774e-01,1.097852496333597605e+00,3.196901794804429264e-01
1.724512767944786695e+00,9.945043723735463859e-01,1.515692975355927619e+00,5.852800799043896829e-01,5.450255438309321576e-01,1.221010141876493593e+00,3.233230385387714789e-01
2.273824756677539582e+00,8.943474732525981130e-01,1.321932600709909922e+00,3.950730460876071271e-01,5.085967061068417117e-01,1.149099040673637884e+00,3.140010946559075311e-01
1.526464323677133805e+00,1.569306323710401241e+00,9.398872378177351994e-01,5.178466220151330957e-01,5.600873070697547362e-01,1.452531731197433285e+00,3.191846265124209103e-01
1.086488176541952067e+00,1.248502177352379450e+00,9.716953860253102482e-01,7.437752936870489773e-01,5.817361543878817320e-01,1.689387690437284872e+00,3.261152131853514158e-01
2.250526975731657497e+00,1.247132053021413389e+00,1.109235073355603118e+00,3.924335086998305133e-01,4.981895296086867320e-01,1.273444556045315368e+00,3.125465124304189768e-01
3.021749918114012612e+00,7.624560956521942989e-01,8.925009150682439163e-01,4.316939985217698172e-01,4.883688078065462901e-01,1.143633540011327554e+00,3.147301629353099206e-01
1.187907922048655696e+00,1.107685337184752372e+00,1.326062385021091083e+00,4.442387598162564899e-01,5.683307120552398839e-01,1.579202503848394556e+00,3.206762895746666509e-01
2.878377524330863579e+00,7.127102382936015834e-01,1.248416089838145560e+00,3.459342053011543183e-01,5.182922242165688420e-01,1.062381312413216872e+00,3.127990537664798176e-01
1.333906359609999592e+00,1.176131921782076040e+00,1.514838053311312382e+00,4.506574099044208248e-01,5.987039383197648723e-01,1.519991361943227481e+00,3.167156316734401345e-01
2.897906032860589232e+00,8.038769198325178555e-01,8.040824735133227374e-01,4.759668701212338426e-01,4.624573756392365564e-01,1.113834029768536293e+00,3.138427710170075269e-01
2.673472760123636771e+00,7.061017712395135648e-01,1.025968109292586750e+00,3.796774329292722516e-01,4.864094335201963326e-01,1.138493054477682564e+00,3.160672542664735851e-01
1.519379125177678702e+00,1.168641546597883218e+00,1.525278101610705317e+00,4.188768517247278833e-01,5.171581149450524828e-01,1.269423760726198447e+00,3.198415729450678202e-01
2.355614779618829147e+00,1.171139427512090103e+00,5.886810539172830925e-01,6.706953295839238605e-01,4.544240620110575613e-01,1.256959518200843284e+00,3.191035203687345723e-01
1.387920741793414292e+00,9.089566099935475485e-01,1.874883333566676580e+00,3.729235976647901629e-01,5.636807779603456581e-01,1.384464547340134910e+00,3.209142392185079240e-01
1.802428375134140559e+00,9.430976650057002475e-01,1.476758461463144601e+00,5.663937444514087760e-01,5.607620082322455346e-01,1.223623385209632541e+00,3.191354103065980330e-01
2.259559018905891392e+00,1.058614538086577017e+00,8.298079174031216532e-01,6.339878411719775952e-01,4.723234463603064870e-01,1.219418701805467409e+00,3.170537295683808487e-01
1.750422012065475652e+00,8.593635696200719876e-01,1.556667203510635700e+00,4.393276401582090762e-01,5.771980795223813354e-01,1.261000443315904329e+00,3.185899883805062283e-01
2.167270864864129898e+00,7.591713273665671169e-01,1.495864416349385051e+00,4.230063272660057327e-01,5.395898184252221341e-01,1.233125326267363153e+00,3.190370181158747598e-01
2.406087208147720702e+00,9.137252266087645403e-01,1.024390170245218501e+00,5.744405508259735615e-01,5.204901704769332449e-01,1.278227188735114206e+00,3.178400007753744427e-01
2.318748881701933051e+00,8.637451719771530589e-01,1.293149743083077396e+00,3.556263873201133685e-01,5.184777988925701742e-01,1.198323263957875362e+00,3.155414857093308822e-01
1.486152578349658304e+00,9.749848873908137925e-01,1.304789626615654230e+00,3.735062216015059278e-01,5.263537553064313590e-01,1.622992495052926643e+00,3.212337729478652038e-01
2.174901425308409575e+00,1.104010245784356803e+00,9.460190079830381737e-01,5.127477398011626164e-01,4.753824425336670156e-01,1.343384927193306488e+00,3.152281324845836452e-01
2.136639295812694517e+00,9.157875826082911841e-01,1.359654224707514958e+00,3.187344858173706830e-01,5.052617601785079904e-01,1.285866885249158154e+00,3.170327703715203893e-01
1.383796477344155340e+00,1.133224477205522440e+00,1.102943609394912317e+00,8.099912561386911625e-01,5.511432149810948644e-01,1.452890716667266657e+00,3.273092721963242746e-01
2.052505389020431448e+00,1.204450436669711966e+00,8.621181396693282650e-01,6.943339773601014953e-01,4.827042771939664134e-01,1.163925159189070246e+00,3.183377348003741392e-01
2.155669198373774798e+00,8.797292175730949682e-01,1.378778240933416166e+00,3.325371112183020950e-01,5.014849271397557873e-01,1.412206596866531605e+00,3.178189582911791211e-01
2.941684795765957983e+00,8.273789923515256772e-01,5.935758647095333851e-01,5.656560513242628874e-01,4.632498908258655401e-01,1.007026048154661346e+00,3.157044417691649008e-01
2.473649187534998628e+00,8.414049418932755264e-01,8.348376280283312800e-01,5.559886168845843413e-01,4.940311053050426282e-01,1.011817764358692973e+00,3.180672875462438598e-01
1.584530180215169448e+00,1.153610351556200619e+00,1.078140719542256765e+00,6.357185776465663629e-01,5.139505505972018495e-01,1.155819620714727325e+00,3.222746897262498966e-01
